PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,REST_DAYS,WIN_STREAK
-0.0136831398230848,0.4859333443305454,0.3732623564558564,0.2475428693802754,1.030422557130154,-0.1915790372188256,1.5819785179891708,-1.5933436231488505,-1.1376494266210522,-1.978786520399984,-0.0740531833646961,-0.9122044041132978,-0.8038337005719883,-0.3539729538007992,-0.8287248159823346,0.1666005509044348,-0.8143962906472935,-0.5326749953785841,0.0,0.2499222716452482
-0.3751901819998203,0.0672426681884435,-2.008775795552913,1.6395440966109007,-0.929370890447958,-0.6744309114179259,-0.7473164592084757,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,-0.906629177526082,1.4898668846916516,0.6958799636042409,-0.5612590994137582,-0.8287248159823346,1.9330835540640965,1.0729688044183046,-0.782552553540286,0.0,0.418735241729374
0.5285774234420185,0.0672426681884435,-1.8499732520856615,1.5023045389966136,0.4704815721078362,-0.5134802866848924,1.166482657191753,0.6629102133621961,1.050575414309425,-0.6572926106796122,-1.1841545089132106,0.8893490624904143,0.0293405573036945,0.2678854830380778,-2.2870365252840914,0.6082213016943503,1.881839559446418,2.4658557025618384,0.0,-1.4044448351791845
-2.0019718717951305,-2.235556050593117,-1.0559605347494052,-1.8306561459217827,-0.929370890447958,-0.352529661951859,-0.9865413487585036,0.4748890603196089,0.4253683169007173,0.1526552694715841,-0.0740531833646961,-0.3116865819120604,-0.3039291458465786,-2.2195482643174302,0.6295868933194222,-1.5998824522552266,-0.2751491206285512,-1.2823076698636895,0.0,-0.5266173907417303
-0.1040599003672687,0.4859333443305454,0.690867443390359,0.0318807074149672,-0.3694299054256404,0.1303222122472412,-0.571045487961086,-0.8412590109785016,-0.9813476522688752,0.2911989858132349,-0.0740531833646961,-1.1123770115137104,-0.970468552147125,-1.1831175362526354,2.452476529946618,-0.2750201998854805,-2.1625142156941495,-1.0324301117019878,0.0,-0.8304807368931566
0.7997077050745701,1.1139693585436985,0.3732623564558564,0.8945293552761998,-0.3694299054256404,-0.9963321608839928,0.4236264212206118,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,-0.0740531833646961,-1.91306744111536,-1.637007958447671,0.889743919876955,-1.193302743307774,-0.7166409506753959,-0.5447727056379223,-0.5326749953785841,0.0,0.7563611818976255
0.6189541839862024,0.0672426681884435,0.0556572695213538,0.0122750563272119,1.5903635421524716,2.544581583242742,0.0081305604231934,0.0988467542344345,0.2690665425485403,-0.3802051779963082,-0.0740531833646961,1.2896942772912392,1.029149666754514,0.2678854830380778,-1.5578806706332131,-2.041503203045142,-0.5447727056379223,0.4668352372682234,0.0,-0.1552288565566535
0.2574471418094668,-0.1421026698826074,0.690867443390359,-0.5955001273932008,0.750452064618995,1.5788778348445418,-0.2310943291268346,0.2868679072770217,0.4253683169007173,-0.2736330885027297,-1.1841545089132106,1.690039492092064,0.6958799636042409,-0.5612590994137582,0.9941648206448612,-0.2750201998854805,0.8033452194089334,0.9665903535916271,0.0,-0.4928547967249051
-0.1944366609114526,0.2765880062594945,0.2144598129886051,0.1299089628537436,-1.2093413829591169,-0.6744309114179259,-1.1628123200058933,-0.0891743988081527,-0.0435370061558135,-0.1350893721610777,0.2034721480224325,-0.7120317967128854,-0.4705639974217152,-1.5976898274785534,0.9941648206448612,-0.7166409506753959,-0.5447727056379223,0.2169576791065215,0.0,0.216159677628423
0.980461226162938,1.5326600346858004,0.0556572695213538,1.5807271433476349,0.750452064618995,-0.1915790372188256,1.2042550081733363,-1.2173013170636762,-1.450252975325406,0.6428868811420438,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,1.511602356715832,0.6295868933194222,-0.7166409506753959,-0.2751491206285512,-0.5326749953785841,0.0,-0.0877036685230032
-0.0136831398230848,0.4859333443305454,1.4848801607266156,-0.4386549186911585,-0.3694299054256404,-0.352529661951859,-0.1933219781452518,-0.6532378579359144,-0.9813476522688752,0.9519459406734212,0.4809974794095611,-0.5118591893124729,-0.137294294271442,0.4751716286510369,0.2650089659939829,-1.5998824522552266,0.2640980493901911,1.216467911753329,0.0,-1.100581489027758
-0.7366972241765559,-0.7701386840957604,0.0556572695213538,-0.8699792426217748,0.4704815721078362,1.4179272101115084,-0.4199560840347521,-0.4652167048933271,-0.3561405548601674,-0.3802051779963082,-0.906629177526082,-0.5118591893124729,-0.970468552147125,-1.3904036818655945,-0.8287248159823346,-1.1582617014653114,-1.0840198756566646,-0.5326749953785841,0.0,0.1148718955779476
0.076693620721099,-0.5607933460247094,0.0556572695213538,-0.6543170806564667,-0.3694299054256404,0.2912728369802746,-0.6717717572453087,1.414994825532545,0.7379718656050712,1.4954635970906716,-0.3515785147518247,-0.5118591893124729,-0.6371988489968518,0.889743919876955,-1.193302743307774,-0.7166409506753959,1.0729688044183046,2.4658557025618384,0.0,-0.5941425787753806
1.2515915077954896,1.5326600346858004,0.3732623564558564,1.325853679206816,0.750452064618995,0.2912728369802746,0.725805229073279,-0.6532378579359144,-0.9813476522688752,0.9519459406734212,-0.3515785147518247,-1.7128948337149477,-1.637007958447671,1.92617464794175,-1.193302743307774,-0.7166409506753959,-1.353643460666036,0.2169576791065215,0.0,0.8914115579649261
0.1670703812652829,0.6952786824015965,2.120090334595621,-0.5955001273932008,-1.2093413829591169,-0.5134802866848924,-1.2761293729506438,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,0.7585228107966897,-0.3116865819120604,0.1959754088788311,-0.5612590994137582,0.6295868933194222,-1.1582617014653114,-1.623267045675407,0.9665903535916271,0.0,-0.4590922027080799
-0.3751901819998203,0.0672426681884435,1.0084725303248616,-0.5758944763054455,-1.2093413829591169,-0.1915790372188256,-1.4775819115190891,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,1.8686241363452043,0.6891764550900018,1.6956890730550602,0.2678854830380778,0.2650089659939829,1.0498420524842658,1.0729688044183046,-0.0329198790551803,0.0,1.1615123100995273
1.1612147472513057,1.9513507108279025,1.0084725303248616,1.306248028119061,0.4704815721078362,-0.9963321608839928,1.7708402728970882,-1.4053224701062634,-0.9813476522688752,-1.7123562966660375,-0.0740531833646961,-0.3116865819120604,-0.3039291458465786,0.0605993374251188,0.6295868933194222,0.1666005509044348,-0.2751491206285512,-0.2827974372168823,0.0,-0.898005924926807
0.980461226162938,0.4859333443305454,-0.1031452739458974,0.5808389378721153,0.4704815721078362,0.7741247111793748,-0.0044602232373344,0.8509313664047834,0.7379718656050712,0.3125134037119506,1.313573473570947,0.2888312402891769,1.029149666754514,0.2678854830380778,0.2650089659939829,1.0498420524842658,0.2640980493901911,0.2169576791065215,0.0,0.8238863699312758
0.6189541839862024,0.4859333443305454,1.6436827041938669,-0.5366831741299349,0.1905110795966773,0.452223461713308,-0.105186492521557,0.2868679072770217,0.1127647681963633,0.4297427021548869,1.5910988049580757,0.4890038476895894,1.362419369904787,0.6824577742639959,1.3587427479703005,1.491462803274181,-1.623267045675407,-0.2827974372168823,0.0,2.2081527246211072
1.613098549972225,1.5326600346858004,0.2144598129886051,1.4630932368211031,0.1905110795966773,-0.1915790372188256,0.4362172048811396,0.4748890603196089,0.8942736399572481,-0.7638647001731906,-1.4616798403003393,0.0886586328887644,-0.8038337005719883,-0.7685452450267173,0.9941648206448612,-0.2750201998854805,-0.00552553561918,1.216467911753329,0.0,-0.6954303608258561
1.2515915077954896,0.6952786824015965,-0.5795529043476514,1.169008470504774,2.15030452717479,0.9350753359124082,1.7708402728970882,-0.0891743988081527,0.1127647681963633,-0.4974344764392445,0.7585228107966897,-0.3116865819120604,0.1959754088788311,1.718888502328791,0.2650089659939829,0.6082213016943503,0.5337216343995623,0.9665903535916271,0.0,1.76923900240238
-0.0136831398230848,0.0672426681884435,-1.3735656216839078,1.0905858661537526,-0.6494003979367993,-0.9963321608839928,-0.02964179055839,0.2868679072770217,-0.3561405548601674,1.7512366118752587,-1.739205171687468,1.2896942772912392,0.0293405573036945,0.2678854830380778,-1.193302743307774,1.0498420524842658,-0.2751491206285512,-0.5326749953785841,0.0,-0.0201784804893529
-1.369334547985843,-0.7701386840957604,-0.4207503608804001,-0.5758944763054455,-1.2093413829591169,-0.8353815361509592,-1.0494952670611428,-0.6532378579359144,-0.1998387805079905,-1.2647535207930083,0.7585228107966897,0.0886586328887644,0.5292451120291043,0.0605993374251188,-1.9224585979586524,-0.7166409506753959,-1.623267045675407,0.2169576791065215,0.0,0.5537856177966746
-1.7308415901625789,-1.1888293602378623,-0.4207503608804001,-1.0268244513238172,-1.489311875470276,-1.479184035083093,-0.9991321324190316,-0.4652167048933271,0.2690665425485403,-1.7123562966660375,-1.4616798403003393,-0.7120317967128854,-1.4703731068725348,-1.1831175362526354,-0.0995689613314562,0.6082213016943503,-1.0840198756566646,-0.2827974372168823,0.0,0.3849726477125488
0.4382006628978346,0.6952786824015965,1.3260776172593642,-0.1445701523748303,-0.3694299054256404,-1.157282785617026,0.5998973924680007,-0.0891743988081527,-0.6687441035645213,1.6872933581791116,1.5910988049580757,-0.3116865819120604,0.6958799636042409,0.0605993374251188,-1.5578806706332131,0.1666005509044348,2.1514631444557892,-0.5326749953785841,0.0,-0.1214662625398284
-2.0019718717951305,-1.6075200363799644,-1.0559605347494052,-1.1052470556748384,-1.769282367981435,-0.6744309114179259,-2.0063948252612573,-0.0891743988081527,0.2690665425485403,-0.8278079538693377,-0.6291038461389533,-0.5118591893124729,-0.8038337005719883,-1.8049759730915125,-1.5578806706332131,-1.1582617014653114,0.5337216343995623,-0.5326749953785841,0.0,-0.8642433309099817
0.3478239023536507,-0.5607933460247094,-0.4207503608804001,-0.3406266632523821,1.3103930496413128,0.452223461713308,1.254618142815448,0.8509313664047834,1.8320842860703097,-1.4778976997801652,1.8686241363452043,1.690039492092064,2.528863330930743,-1.5976898274785534,-1.9224585979586524,-0.2750201998854805,-0.2751491206285512,-0.2827974372168823,0.0,-1.336919647145534
-0.0136831398230848,0.0672426681884435,1.167275073792113,-0.673922731744222,-0.3694299054256404,-0.1915790372188256,-0.3318205984110572,0.0988467542344345,-0.0435370061558135,0.3444850305600241,-0.0740531833646961,0.6891764550900018,0.5292451120291043,0.6824577742639959,-1.5578806706332131,-0.7166409506753959,-1.623267045675407,-0.5326749953785841,0.0,-0.4928547967249051
0.890084465618754,0.9046240204726474,-0.5795529043476514,1.4042762835578373,1.030422557130154,0.6131740864463414,0.7761683637153903,-0.4652167048933271,-0.3561405548601674,-0.3802051779963082,-1.4616798403003393,-1.1123770115137104,-1.803642810022808,0.0605993374251188,-0.0995689613314562,-2.041503203045142,0.2640980493901911,-0.5326749953785841,0.0,1.8367641904360303
-0.7366972241765559,-0.7701386840957604,-0.1031452739458974,-0.7719509871829984,-1.489311875470276,-1.6401346598161262,-0.8480427284926983,0.8509313664047834,1.206877188661602,-0.5613777301353916,0.2034721480224325,-0.111513974511648,0.0293405573036945,-2.0122621187044714,-0.0995689613314562,-1.1582617014653114,-0.00552553561918,-0.0329198790551803,0.0,-1.100581489027758
-0.1040599003672687,-0.1421026698826074,-1.2147630782166563,0.7180784954864022,-0.3694299054256404,-0.8353815361509592,0.2473554499732221,0.2868679072770217,0.1127647681963633,0.4297427021548869,-0.3515785147518247,0.0886586328887644,-0.137294294271442,0.6824577742639959,-0.4641468886568954,2.3747043048540117,-1.353643460666036,-0.0329198790551803,0.0,0.0811093015611224
0.890084465618754,1.5326600346858004,0.2144598129886051,1.4630932368211031,-0.6494003979367993,-1.3182334103500597,0.3229001519363891,-0.4652167048933271,-0.5124423292123444,0.0354259710286477,-1.1841545089132106,1.2896942772912392,0.3626102604539676,0.0605993374251188,-0.8287248159823346,-0.2750201998854805,-1.0840198756566646,0.2169576791065215,0.0,0.3174474596788985
0.1670703812652829,0.0672426681884435,-0.5795529043476514,0.4632050313455835,0.1905110795966773,-0.9963321608839928,1.317572061118087,0.0988467542344345,0.1127647681963633,-0.0285172826674992,-0.906629177526082,1.8902120994924767,1.029149666754514,2.548033084780627,-1.5578806706332131,-1.1582617014653114,-1.353643460666036,-0.782552553540286,0.0,1.4316130622341283
0.2574471418094668,-0.3514480079536584,-0.2619478174131487,-0.2229927567258504,1.030422557130154,1.0960259606454417,0.3858540702390283,0.4748890603196089,0.1127647681963633,0.8986598959266321,0.4809974794095611,0.0886586328887644,0.3626102604539676,-1.1831175362526354,-0.4641468886568954,-1.1582617014653114,1.0729688044183046,-0.2827974372168823,0.0,0.9589367459985764
-1.0078275058091075,-1.3981746983089134,0.5320648999231077,-1.7914448437462722,-0.3694299054256404,0.6131740864463414,-0.8858150794742818,0.6629102133621961,0.1127647681963633,1.3569198807490197,-0.0740531833646961,0.2888312402891769,0.1959754088788311,0.0605993374251188,0.2650089659939829,0.6082213016943503,-0.00552553561918,1.216467911753329,0.0,-0.5941425787753806
0.2574471418094668,-0.7701386840957604,-0.1031452739458974,-0.7719509871829984,-0.6494003979367993,0.2912728369802746,-1.0243136997400872,2.355100590745481,2.3009896091268405,0.2698845679145203,1.313573473570947,1.2896942772912392,1.8623239246301968,-0.9758313906396764,-1.5578806706332131,-0.7166409506753959,0.5337216343995623,-0.5326749953785841,0.0,-0.8304807368931566
-1.550088069074211,-0.9794840221668114,0.690867443390359,-1.4581487752544324,-0.3694299054256404,0.9350753359124082,-1.0620860507216707,-1.2173013170636762,-1.1376494266210522,-0.5613777301353916,0.7585228107966897,0.4890038476895894,0.8625148151793774,-1.3904036818655945,-1.193302743307774,1.491462803274181,1.0729688044183046,1.216467911753329,0.0,0.5875482118134997
-1.550088069074211,-0.9794840221668114,0.2144598129886051,-1.1836696600258594,-1.769282367981435,-1.6401346598161262,-1.3768556422348663,-0.2771955518507399,-0.3561405548601674,0.1526552694715841,-0.6291038461389533,1.2896942772912392,0.6958799636042409,-1.3904036818655945,0.6295868933194222,0.1666005509044348,-0.00552553561918,-0.2827974372168823,0.0,-0.4928547967249051
-0.4655669425440042,-0.7701386840957604,-0.8971579912821539,-0.2622040589013609,-0.0894594129144815,-0.5134802866848924,0.3480817192574448,0.4748890603196089,-0.0435370061558135,1.314291044951588,0.7585228107966897,-0.3116865819120604,0.1959754088788311,-0.9758313906396764,-0.0995689613314562,-1.1582617014653114,0.8033452194089334,-0.5326749953785841,0.0,1.3978504682173034
-1.459711308530027,-1.6075200363799644,0.2144598129886051,-1.850261797009538,-0.3694299054256404,0.2912728369802746,-0.6717717572453087,0.0988467542344345,0.2690665425485403,-0.3802051779963082,-0.0740531833646961,0.0886586328887644,0.0293405573036945,-1.5976898274785534,-0.0995689613314562,-0.2750201998854805,-1.353643460666036,-0.782552553540286,0.0,0.3512100536957236
-0.5559437030881881,-0.3514480079536584,0.8496699868576103,-0.9091905447972854,-0.3694299054256404,0.7741247111793748,-0.9739505650979766,-0.2771955518507399,-0.3561405548601674,0.1526552694715841,0.7585228107966897,-0.111513974511648,0.3626102604539676,0.2678854830380778,-0.0995689613314562,1.9330835540640965,-0.2751491206285512,-0.2827974372168823,0.0,-1.2018692710782333
0.076693620721099,0.9046240204726474,1.167275073792113,0.1495146139414989,-1.489311875470276,-1.3182334103500597,-1.1376307526848377,-0.4652167048933271,-0.1998387805079905,-0.7638647001731906,0.7585228107966897,-1.3125496189141228,-0.6371988489968518,0.6824577742639959,2.452476529946618,-0.7166409506753959,-1.0840198756566646,-0.5326749953785841,0.0,0.9589367459985764
0.7093309445303863,1.5326600346858004,0.3732623564558564,1.325853679206816,0.1905110795966773,0.6131740864463414,-0.2185035454663068,-1.4053224701062634,-1.1376494266210522,-1.2647535207930083,-1.1841545089132106,1.8902120994924767,0.8625148151793774,2.133460793554709,0.6295868933194222,1.491462803274181,0.8033452194089334,-1.5321852280253916,0.0,1.296562686166828
-0.7366972241765559,-1.1888293602378623,-0.4207503608804001,-1.0268244513238172,-0.0894594129144815,0.7741247111793748,-0.646590189924253,0.6629102133621961,0.4253683169007173,0.5789436274458968,1.8686241363452043,-1.5127222263145352,-0.137294294271442,0.2678854830380778,-0.8287248159823346,-0.7166409506753959,1.3425923894276757,-1.0324301117019878,0.0,0.2499222716452482
0.980461226162938,0.4859333443305454,0.2144598129886051,0.3455711248190518,0.4704815721078362,1.2569765853784751,-0.3318205984110572,0.8509313664047834,0.8942736399572481,0.0034543441805742,0.7585228107966897,-0.111513974511648,0.3626102604539676,0.2678854830380778,-0.0995689613314562,-1.1582617014653114,0.2640980493901911,1.466345469915031,0.0,1.093987122065877
-0.0136831398230848,-0.3514480079536584,0.2144598129886051,-0.5366831741299349,1.3103930496413128,1.4179272101115084,0.4488079885416674,-0.2771955518507399,-0.6687441035645213,1.1011468659644312,1.5910988049580757,-0.7120317967128854,0.3626102604539676,1.097030065489914,-0.0995689613314562,0.1666005509044348,1.612215974437047,-1.7820627861870937,0.0,-0.0877036685230032
-1.0982042663532914,-0.7701386840957604,-0.7383554478149027,-0.3602323143401374,0.4704815721078362,0.2912728369802746,0.3732632865785004,-1.2173013170636762,-1.293951200973229,0.0034543441805742,-0.906629177526082,0.8893490624904143,0.1959754088788311,-0.3539729538007992,-1.193302743307774,1.0498420524842658,-0.2751491206285512,-0.0329198790551803,0.0,-0.5266173907417303
0.4382006628978346,1.7420053727568514,1.0084725303248616,1.0905858661537526,-1.489311875470276,-1.157282785617026,-1.263538589290116,-1.2173013170636762,-0.9813476522688752,-1.0409521328564946,0.4809974794095611,1.8902120994924767,1.8623239246301968,0.6824577742639959,0.6295868933194222,0.6082213016943503,1.0729688044183046,-2.281817902510497,0.0,-0.9655311129604572
-1.550088069074211,-1.3981746983089134,0.690867443390359,-1.8894730991850488,-0.0894594129144815,0.2912728369802746,-0.3318205984110572,-0.6532378579359144,-0.0435370061558135,-1.5951269982231016,1.313573473570947,0.4890038476895894,1.1957845183296505,-2.0122621187044714,-0.0995689613314562,0.6082213016943503,0.8033452194089334,0.4668352372682234,0.0,-0.898005924926807
-1.0078275058091075,-0.3514480079536584,1.167275073792113,-1.085641404587083,-0.6494003979367993,-0.352529661951859,-0.5836362716216139,-1.029280164021089,-0.6687441035645213,-1.2647535207930083,1.8686241363452043,-1.1123770115137104,0.1959754088788311,-0.1466868081878402,0.6295868933194222,1.491462803274181,0.8033452194089334,0.4668352372682234,0.0,0.8914115579649261
-0.1944366609114526,-0.3514480079536584,-0.1031452739458974,-0.3210210121646268,0.1905110795966773,-0.352529661951859,0.5873066088074735,0.0988467542344345,-0.1998387805079905,0.7601161795849801,-0.6291038461389533,0.4890038476895894,0.0293405573036945,-0.1466868081878402,0.2650089659939829,1.0498420524842658,0.2640980493901911,-0.0329198790551803,0.0,-0.3915670146744296
-1.8212183507067623,-1.1888293602378623,1.9612877911283693,-2.2815861209401542,-0.6494003979367993,0.9350753359124082,-1.3768556422348663,-1.2173013170636762,-1.1376494266210522,-0.5613777301353916,0.7585228107966897,-0.3116865819120604,0.1959754088788311,0.6824577742639959,0.2650089659939829,1.0498420524842658,-0.5447727056379223,-2.531695460672199,0.0,-0.3240418266407793
1.3419682683396734,0.9046240204726474,0.3732623564558564,0.6788671933108917,-1.2093413829591169,-1.157282785617026,-0.797679593850587,1.9790582846603069,1.9883860604224868,0.1526552694715841,0.7585228107966897,-0.3116865819120604,0.1959754088788311,0.2678854830380778,0.9941648206448612,-1.5998824522552266,-0.5447727056379223,-1.0324301117019878,0.0,-0.8642433309099817
1.5227217894280412,0.6952786824015965,-1.0559605347494052,1.5611214922598795,1.5903635421524716,1.4179272101115084,0.7509867963943346,0.8509313664047834,0.5816700912528943,0.6428868811420438,-2.016730503074597,0.8893490624904143,-0.4705639974217152,-0.1466868081878402,-1.193302743307774,0.1666005509044348,-0.2751491206285512,-0.0329198790551803,0.0,-0.9992937069772824
-0.3751901819998203,-0.1421026698826074,-0.1031452739458974,-0.1053588501993197,-0.3694299054256404,0.7741247111793748,-0.9739505650979766,-0.2771955518507399,0.1127647681963633,-0.955694461261632,-0.0740531833646961,-0.9122044041132978,-0.8038337005719883,-0.5612590994137582,1.3587427479703005,0.1666005509044348,2.960333899483903,1.216467911753329,0.0,-1.4044448351791845
-0.7366972241765559,-0.7701386840957604,-0.1031452739458974,-0.7719509871829984,-1.769282367981435,-0.8353815361509592,-1.918259339637563,1.0389525194473703,0.5816700912528943,1.058518030167,1.313573473570947,0.4890038476895894,1.1957845183296505,-2.0122621187044714,1.3587427479703005,-1.5998824522552266,-0.2751491206285512,-0.2827974372168823,0.0,1.667951220351905
0.2574471418094668,-0.3514480079536584,-0.5795529043476514,-0.0073305947605433,1.3103930496413128,1.0960259606454417,0.7006236617522233,0.2868679072770217,1.363178963013779,-1.840242804058332,-1.1841545089132106,-0.111513974511648,-0.8038337005719883,-0.1466868081878402,-1.193302743307774,0.6082213016943503,0.5337216343995623,0.4668352372682234,0.0,0.0135841135274721
2.064982352693145,2.1606960488989535,1.6436827041938669,1.0709802150659975,1.030422557130154,0.452223461713308,0.9146669839811964,-0.2771955518507399,-0.3561405548601674,0.1526552694715841,0.7585228107966897,1.0895216698908268,1.362419369904787,0.6824577742639959,0.2650089659939829,0.6082213016943503,-0.8143962906472935,-0.0329198790551803,0.0,-0.4590922027080799
-0.2848134214556365,-0.3514480079536584,1.0084725303248616,-0.9876131491483066,0.750452064618995,1.2569765853784751,-0.02964179055839,-0.4652167048933271,-0.1998387805079905,-0.7638647001731906,-0.3515785147518247,-0.5118591893124729,-0.6371988489968518,0.6824577742639959,-0.4641468886568954,0.6082213016943503,-0.00552553561918,-1.0324301117019878,0.0,-0.5603799847585554
-0.3751901819998203,0.4859333443305454,1.6436827041938669,-0.5366831741299349,0.1905110795966773,1.5788778348445418,-0.8102703775111149,-1.7813647761914375,-1.9191582983819369,0.1526552694715841,-0.0740531833646961,-0.5118591893124729,-0.4705639974217152,-0.1466868081878402,0.2650089659939829,1.9330835540640965,-0.5447727056379223,0.9665903535916271,0.0,-0.8304807368931566
-0.7366972241765559,-0.1421026698826074,1.9612877911283693,-1.301303566552391,-0.6494003979367993,0.1303222122472412,-0.9235874304558652,-0.8412590109785016,-1.1376494266210522,0.8666882690785586,2.1461494677323327,0.0886586328887644,1.362419369904787,-0.9758313906396764,-2.2870365252840914,-0.2750201998854805,-1.623267045675407,0.2169576791065215,0.0,1.4316130622341283
-1.0078275058091075,-0.5607933460247094,0.2144598129886051,-0.7523453360952431,-1.489311875470276,-1.479184035083093,-0.9991321324190316,-0.0891743988081527,0.2690665425485403,-0.8278079538693377,0.7585228107966897,0.8893490624904143,1.1957845183296505,-0.3539729538007992,-0.8287248159823346,-0.7166409506753959,0.5337216343995623,2.2159781444001365,0.0,-0.4253296086912548
0.3478239023536507,-0.3514480079536584,0.0556572695213538,-0.4190492676034033,-0.0894594129144815,0.9350753359124082,-0.7473164592084757,1.414994825532545,1.363178963013779,0.2165985231677311,0.2034721480224325,-1.1123770115137104,-0.8038337005719883,0.6824577742639959,-1.193302743307774,1.0498420524842658,1.0729688044183046,-1.0324301117019878,0.0,-0.6279051727922057
0.7997077050745701,0.0672426681884435,-0.5795529043476514,0.4632050313455835,1.3103930496413128,1.5788778348445418,0.3354909355969169,0.6629102133621961,0.2690665425485403,0.9519459406734212,-1.739205171687468,-1.7128948337149477,-2.470182216323354,1.304316211102873,1.3587427479703005,-1.1582617014653114,-1.353643460666036,0.4668352372682234,0.0,-0.1889914505734787
0.5285774234420185,-0.3514480079536584,-1.0559605347494052,0.3455711248190518,0.4704815721078362,0.2912728369802746,0.3732632865785004,1.414994825532545,1.050575414309425,0.8134022243317693,-1.1841545089132106,0.6891764550900018,-0.137294294271442,-0.7685452450267173,1.3587427479703005,1.491462803274181,-0.00552553561918,-0.0329198790551803,0.0,1.9718145665033309
-1.550088069074211,-2.026210712522066,-2.008775795552913,-0.9680074980605512,0.1905110795966773,1.2569765853784751,-0.6214086226031974,0.2868679072770217,0.1127647681963633,0.4297427021548869,-2.016730503074597,-0.7120317967128854,-1.803642810022808,0.4751716286510369,-0.4641468886568954,-0.2750201998854805,0.5337216343995623,-1.5321852280253916,0.0,0.8914115579649261
-0.0136831398230848,0.0672426681884435,0.2144598129886051,-0.0857531991115644,0.1905110795966773,-0.1915790372188256,0.4362172048811396,-0.2771955518507399,-0.0435370061558135,-0.6253209838315387,-0.6291038461389533,-1.1123770115137104,-1.3037382552973982,0.889743919876955,0.6295868933194222,-0.7166409506753959,-1.353643460666036,-2.281817902510497,0.0,0.7901237759144507
-0.1040599003672687,0.6952786824015965,1.167275073792113,-0.0465418969360539,0.750452064618995,1.5788778348445418,-0.2310943291268346,-1.969385929234025,-2.231761847086291,0.9519459406734212,0.2034721480224325,1.2896942772912392,1.1957845183296505,-0.1466868081878402,0.9941648206448612,-0.7166409506753959,-0.2751491206285512,-1.5321852280253916,0.0,-0.256516638607129
2.42648939486988,2.579386725041055,1.8024852476611184,1.3454593302945714,1.030422557130154,1.7398284595775753,-0.0422325742189179,-0.2771955518507399,0.1127647681963633,-0.955694461261632,1.313573473570947,-0.7120317967128854,0.1959754088788311,1.511602356715832,0.6295868933194222,1.491462803274181,-0.00552553561918,0.9665903535916271,0.0,1.296562686166828
1.4323450288838573,0.4859333443305454,-0.1031452739458974,0.5808389378721153,0.4704815721078362,0.452223461713308,0.2347646663126943,1.7910371316177196,1.6757825117181329,0.3444850305600241,0.2034721480224325,-0.3116865819120604,-0.137294294271442,-0.3539729538007992,0.6295868933194222,-0.2750201998854805,-0.2751491206285512,0.2169576791065215,0.0,-0.3915670146744296
-0.1040599003672687,-1.1888293602378623,-1.2147630782166563,-0.5170775230421797,1.030422557130154,1.5788778348445418,0.0584936950653047,1.2269736724899578,0.7379718656050712,1.1011468659644312,-0.906629177526082,-1.1123770115137104,-1.4703731068725348,-1.1831175362526354,0.9941648206448612,1.0498420524842658,0.2640980493901911,0.4668352372682234,0.0,-0.931768518943632
1.3419682683396734,0.4859333443305454,0.2144598129886051,0.3455711248190518,0.750452064618995,-0.352529661951859,1.3805259794207254,1.414994825532545,1.050575414309425,0.8134022243317693,0.4809974794095611,-1.3125496189141228,-0.8038337005719883,1.304316211102873,-0.0995689613314562,0.1666005509044348,0.2640980493901911,0.9665903535916271,0.0,-0.0539410745061781
1.613098549972225,2.579386725041055,1.0084725303248616,1.9140232118394729,0.1905110795966773,-0.1915790372188256,0.4362172048811396,-1.4053224701062634,-1.293951200973229,-0.7638647001731906,-0.0740531833646961,0.2888312402891769,0.1959754088788311,2.755319230393586,0.2650089659939829,0.6082213016943503,1.0729688044183046,0.4668352372682234,0.0,1.060224528049052
-0.4655669425440042,-0.1421026698826074,0.2144598129886051,-0.3014153610768715,-0.3694299054256404,-0.0306284124857922,-0.4451376513558077,-0.4652167048933271,-1.1376494266210522,2.284097059343151,-0.3515785147518247,-1.5127222263145352,-1.4703731068725348,-0.1466868081878402,-1.193302743307774,-0.2750201998854805,-0.8143962906472935,1.216467911753329,0.0,0.6550733998471501
0.6189541839862024,0.2765880062594945,1.167275073792113,-0.4582605697789138,1.3103930496413128,0.7741247111793748,0.9650301186233078,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,1.5910988049580757,-1.3125496189141228,-0.137294294271442,-1.3904036818655945,2.452476529946618,-1.1582617014653114,-0.00552553561918,1.9661005862384344,0.0,1.296562686166828
-0.2848134214556365,0.6952786824015965,1.3260776172593642,-0.1445701523748303,-0.3694299054256404,-0.0306284124857922,-0.4451376513558077,-1.5933436231488505,-1.76285652402976,0.3444850305600241,-0.6291038461389533,0.4890038476895894,0.0293405573036945,1.718888502328791,-0.8287248159823346,1.9330835540640965,-0.8143962906472935,2.2159781444001365,0.0,-1.168106677061408
